film_id,category_id,last_update
124,3,2006-02-15 05:07:09.000
125,16,2006-02-15 05:07:09.000
126,1,2006-02-15 05:07:09.000
127,5,2006-02-15 05:07:09.000
128,9,2006-02-15 05:07:09.000
129,6,2006-02-15 05:07:09.000
130,1,2006-02-15 05:07:09.000
131,4,2006-02-15 05:07:09.000
132,14,2006-02-15 05:07:09.000
133,12,2006-02-15 05:07:09.000
134,2,2006-02-15 05:07:09.000
135,15,2006-02-15 05:07:09.000
136,13,2006-02-15 05:07:09.000
137,14,2006-02-15 05:07:09.000
138,14,2006-02-15 05:07:09.000
139,8,2006-02-15 05:07:09.000
140,14,2006-02-15 05:07:09.000
141,10,2006-02-15 05:07:09.000
142,6,2006-02-15 05:07:09.000
143,7,2006-02-15 05:07:09.000
144,13,2006-02-15 05:07:09.000
145,8,2006-02-15 05:07:09.000
146,7,2006-02-15 05:07:09.000
147,8,2006-02-15 05:07:09.000
148,9,2006-02-15 05:07:09.000
149,3,2006-02-15 05:07:09.000
150,6,2006-02-15 05:07:09.000
151,14,2006-02-15 05:07:09.000
152,3,2006-02-15 05:07:09.000
153,14,2006-02-15 05:07:09.000
154,2,2006-02-15 05:07:09.000
155,13,2006-02-15 05:07:09.000
156,6,2006-02-15 05:07:09.000
157,3,2006-02-15 05:07:09.000
158,12,2006-02-15 05:07:09.000
159,5,2006-02-15 05:07:09.000
160,2,2006-02-15 05:07:09.000
161,12,2006-02-15 05:07:09.000
162,1,2006-02-15 05:07:09.000
163,13,2006-02-15 05:07:09.000
164,6,2006-02-15 05:07:09.000
165,14,2006-02-15 05:07:09.000
166,4,2006-02-15 05:07:09.000
167,16,2006-02-15 05:07:09.000
168,3,2006-02-15 05:07:09.000
169,16,2006-02-15 05:07:09.000
170,9,2006-02-15 05:07:09.000
171,11,2006-02-15 05:07:09.000
172,7,2006-02-15 05:07:09.000
173,7,2006-02-15 05:07:09.000
174,12,2006-02-15 05:07:09.000
175,8,2006-02-15 05:07:09.000
176,15,2006-02-15 05:07:09.000
177,14,2006-02-15 05:07:09.000
178,5,2006-02-15 05:07:09.000
179,7,2006-02-15 05:07:09.000
180,4,2006-02-15 05:07:09.000
181,16,2006-02-15 05:07:09.000
182,5,2006-02-15 05:07:09.000
183,8,2006-02-15 05:07:09.000
184,4,2006-02-15 05:07:09.000
185,9,2006-02-15 05:07:09.000
186,7,2006-02-15 05:07:09.000
187,15,2006-02-15 05:07:09.000
188,5,2006-02-15 05:07:09.000
189,10,2006-02-15 05:07:09.000
190,4,2006-02-15 05:07:09.000
191,3,2006-02-15 05:07:09.000
192,9,2006-02-15 05:07:09.000
193,2,2006-02-15 05:07:09.000
194,1,2006-02-15 05:07:09.000
195,14,2006-02-15 05:07:09.000
196,4,2006-02-15 05:07:09.000
197,15,2006-02-15 05:07:09.000
198,9,2006-02-15 05:07:09.000
199,6,2006-02-15 05:07:09.000
200,10,2006-02-15 05:07:09.000
201,9,2006-02-15 05:07:09.000
202,5,2006-02-15 05:07:09.000
203,14,2006-02-15 05:07:09.000
204,7,2006-02-15 05:07:09.000
205,1,2006-02-15 05:07:09.000
206,6,2006-02-15 05:07:09.000
207,9,2006-02-15 05:07:09.000
208,2,2006-02-15 05:07:09.000
209,7,2006-02-15 05:07:09.000
210,1,2006-02-15 05:07:09.000
211,10,2006-02-15 05:07:09.000
212,1,2006-02-15 05:07:09.000
213,8,2006-02-15 05:07:09.000
214,3,2006-02-15 05:07:09.000
215,10,2006-02-15 05:07:09.000
216,13,2006-02-15 05:07:09.000
217,10,2006-02-15 05:07:09.000
218,7,2006-02-15 05:07:09.000
219,6,2006-02-15 05:07:09.000
220,12,2006-02-15 05:07:09.000
221,6,2006-02-15 05:07:09.000
222,11,2006-02-15 05:07:09.000
223,2,2006-02-15 05:07:09.000
224,16,2006-02-15 05:07:09.000
225,7,2006-02-15 05:07:09.000
226,13,2006-02-15 05:07:09.000
227,10,2006-02-15 05:07:09.000
228,4,2006-02-15 05:07:09.000
229,1,2006-02-15 05:07:09.000
230,7,2006-02-15 05:07:09.000
231,8,2006-02-15 05:07:09.000
232,10,2006-02-15 05:07:09.000
233,16,2006-02-15 05:07:09.000
234,14,2006-02-15 05:07:09.000
235,14,2006-02-15 05:07:09.000
236,10,2006-02-15 05:07:09.000
237,15,2006-02-15 05:07:09.000
238,3,2006-02-15 05:07:09.000
239,2,2006-02-15 05:07:09.000
240,14,2006-02-15 05:07:09.000
241,2,2006-02-15 05:07:09.000
242,5,2006-02-15 05:07:09.000
243,2,2006-02-15 05:07:09.000
244,12,2006-02-15 05:07:09.000
245,2,2006-02-15 05:07:09.000
246,9,2006-02-15 05:07:09.000
247,5,2006-02-15 05:07:09.000
248,6,2006-02-15 05:07:09.000
249,4,2006-02-15 05:07:09.000
250,1,2006-02-15 05:07:09.000
251,13,2006-02-15 05:07:09.000
252,1,2006-02-15 05:07:09.000
253,1,2006-02-15 05:07:09.000
254,15,2006-02-15 05:07:09.000
255,12,2006-02-15 05:07:09.000
256,15,2006-02-15 05:07:09.000
257,16,2006-02-15 05:07:09.000
258,11,2006-02-15 05:07:09.000
259,2,2006-02-15 05:07:09.000
260,15,2006-02-15 05:07:09.000
261,6,2006-02-15 05:07:09.000
262,8,2006-02-15 05:07:09.000
263,15,2006-02-15 05:07:09.000
264,10,2006-02-15 05:07:09.000
265,5,2006-02-15 05:07:09.000
266,4,2006-02-15 05:07:09.000
267,13,2006-02-15 05:07:09.000
268,2,2006-02-15 05:07:09.000
269,8,2006-02-15 05:07:09.000
270,13,2006-02-15 05:07:09.000
271,1,2006-02-15 05:07:09.000
272,7,2006-02-15 05:07:09.000
273,8,2006-02-15 05:07:09.000
274,6,2006-02-15 05:07:09.000
275,11,2006-02-15 05:07:09.000
276,5,2006-02-15 05:07:09.000
277,11,2006-02-15 05:07:09.000
278,12,2006-02-15 05:07:09.000
279,15,2006-02-15 05:07:09.000
280,3,2006-02-15 05:07:09.000
281,10,2006-02-15 05:07:09.000
282,7,2006-02-15 05:07:09.000
283,13,2006-02-15 05:07:09.000
284,12,2006-02-15 05:07:09.000
285,14,2006-02-15 05:07:09.000
286,16,2006-02-15 05:07:09.000
287,1,2006-02-15 05:07:09.000
288,16,2006-02-15 05:07:09.000
289,13,2006-02-15 05:07:09.000
290,9,2006-02-15 05:07:09.000
291,15,2006-02-15 05:07:09.000
292,1,2006-02-15 05:07:09.000
293,15,2006-02-15 05:07:09.000
294,16,2006-02-15 05:07:09.000
295,6,2006-02-15 05:07:09.000
296,14,2006-02-15 05:07:09.000
297,4,2006-02-15 05:07:09.000
298,14,2006-02-15 05:07:09.000
299,16,2006-02-15 05:07:09.000
300,2,2006-02-15 05:07:09.000
301,11,2006-02-15 05:07:09.000
302,10,2006-02-15 05:07:09.000
303,1,2006-02-15 05:07:09.000
304,3,2006-02-15 05:07:09.000
305,13,2006-02-15 05:07:09.000
306,10,2006-02-15 05:07:09.000
307,16,2006-02-15 05:07:09.000
308,5,2006-02-15 05:07:09.000
309,8,2006-02-15 05:07:09.000
310,10,2006-02-15 05:07:09.000
311,9,2006-02-15 05:07:09.000
312,14,2006-02-15 05:07:09.000
313,11,2006-02-15 05:07:09.000
314,2,2006-02-15 05:07:09.000
315,8,2006-02-15 05:07:09.000
316,10,2006-02-15 05:07:09.000
317,5,2006-02-15 05:07:09.000
318,1,2006-02-15 05:07:09.000
319,14,2006-02-15 05:07:09.000
320,13,2006-02-15 05:07:09.000
321,13,2006-02-15 05:07:09.000
322,15,2006-02-15 05:07:09.000
323,15,2006-02-15 05:07:09.000
324,5,2006-02-15 05:07:09.000
325,2,2006-02-15 05:07:09.000
326,2,2006-02-15 05:07:09.000
327,1,2006-02-15 05:07:09.000
328,3,2006-02-15 05:07:09.000
329,1,2006-02-15 05:07:09.000
330,2,2006-02-15 05:07:09.000
331,10,2006-02-15 05:07:09.000
332,5,2006-02-15 05:07:09.000
333,12,2006-02-15 05:07:09.000
334,11,2006-02-15 05:07:09.000
335,5,2006-02-15 05:07:09.000
336,6,2006-02-15 05:07:09.000
337,9,2006-02-15 05:07:09.000
338,14,2006-02-15 05:07:09.000
339,16,2006-02-15 05:07:09.000
340,13,2006-02-15 05:07:09.000
341,4,2006-02-15 05:07:09.000
342,16,2006-02-15 05:07:09.000
343,3,2006-02-15 05:07:09.000
344,3,2006-02-15 05:07:09.000
345,8,2006-02-15 05:07:09.000
346,4,2006-02-15 05:07:09.000
347,16,2006-02-15 05:07:09.000
348,8,2006-02-15 05:07:09.000
349,2,2006-02-15 05:07:09.000
350,14,2006-02-15 05:07:09.000
351,11,2006-02-15 05:07:09.000
352,10,2006-02-15 05:07:09.000
353,9,2006-02-15 05:07:09.000
354,3,2006-02-15 05:07:09.000
355,2,2006-02-15 05:07:09.000
356,3,2006-02-15 05:07:09.000
357,4,2006-02-15 05:07:09.000
358,4,2006-02-15 05:07:09.000
359,8,2006-02-15 05:07:09.000
360,1,2006-02-15 05:07:09.000
361,15,2006-02-15 05:07:09.000
362,10,2006-02-15 05:07:09.000
363,12,2006-02-15 05:07:09.000
364,13,2006-02-15 05:07:09.000
365,5,2006-02-15 05:07:09.000
366,7,2006-02-15 05:07:09.000
367,14,2006-02-15 05:07:09.000
368,7,2006-02-15 05:07:09.000
369,14,2006-02-15 05:07:09.000
370,3,2006-02-15 05:07:09.000
371,1,2006-02-15 05:07:09.000
372,15,2006-02-15 05:07:09.000
373,3,2006-02-15 05:07:09.000
374,14,2006-02-15 05:07:09.000
375,1,2006-02-15 05:07:09.000
376,9,2006-02-15 05:07:09.000
377,8,2006-02-15 05:07:09.000
378,12,2006-02-15 05:07:09.000
379,7,2006-02-15 05:07:09.000
380,9,2006-02-15 05:07:09.000
381,10,2006-02-15 05:07:09.000
382,10,2006-02-15 05:07:09.000
383,15,2006-02-15 05:07:09.000
384,12,2006-02-15 05:07:09.000
385,5,2006-02-15 05:07:09.000
386,16,2006-02-15 05:07:09.000
387,10,2006-02-15 05:07:09.000
388,5,2006-02-15 05:07:09.000
389,15,2006-02-15 05:07:09.000
390,14,2006-02-15 05:07:09.000
391,8,2006-02-15 05:07:09.000
392,3,2006-02-15 05:07:09.000
393,6,2006-02-15 05:07:09.000
394,14,2006-02-15 05:07:09.000
395,1,2006-02-15 05:07:09.000
396,7,2006-02-15 05:07:09.000
397,14,2006-02-15 05:07:09.000
398,12,2006-02-15 05:07:09.000
399,9,2006-02-15 05:07:09.000
400,6,2006-02-15 05:07:09.000
401,7,2006-02-15 05:07:09.000
402,2,2006-02-15 05:07:09.000
403,7,2006-02-15 05:07:09.000
404,5,2006-02-15 05:07:09.000
405,16,2006-02-15 05:07:09.000
406,10,2006-02-15 05:07:09.000
407,6,2006-02-15 05:07:09.000
408,10,2006-02-15 05:07:09.000
409,3,2006-02-15 05:07:09.000
410,5,2006-02-15 05:07:09.000
411,12,2006-02-15 05:07:09.000
412,6,2006-02-15 05:07:09.000
413,5,2006-02-15 05:07:09.000
414,9,2006-02-15 05:07:09.000
415,11,2006-02-15 05:07:09.000
416,9,2006-02-15 05:07:09.000
417,1,2006-02-15 05:07:09.000
418,7,2006-02-15 05:07:09.000
419,8,2006-02-15 05:07:09.000
420,15,2006-02-15 05:07:09.000
421,9,2006-02-15 05:07:09.000
422,14,2006-02-15 05:07:09.000
423,3,2006-02-15 05:07:09.000
424,3,2006-02-15 05:07:09.000
425,4,2006-02-15 05:07:09.000
426,12,2006-02-15 05:07:09.000
427,6,2006-02-15 05:07:09.000
428,8,2006-02-15 05:07:09.000
429,15,2006-02-15 05:07:09.000
430,2,2006-02-15 05:07:09.000
431,9,2006-02-15 05:07:09.000
432,4,2006-02-15 05:07:09.000
433,2,2006-02-15 05:07:09.000
434,16,2006-02-15 05:07:09.000
435,9,2006-02-15 05:07:09.000
436,13,2006-02-15 05:07:09.000
437,8,2006-02-15 05:07:09.000
438,10,2006-02-15 05:07:09.000
439,7,2006-02-15 05:07:09.000
440,9,2006-02-15 05:07:09.000
441,6,2006-02-15 05:07:09.000
442,8,2006-02-15 05:07:09.000
443,5,2006-02-15 05:07:09.000
444,5,2006-02-15 05:07:09.000
445,4,2006-02-15 05:07:09.000
446,15,2006-02-15 05:07:09.000
447,10,2006-02-15 05:07:09.000
448,13,2006-02-15 05:07:09.000
449,14,2006-02-15 05:07:09.000
450,3,2006-02-15 05:07:09.000
451,16,2006-02-15 05:07:09.000
452,9,2006-02-15 05:07:09.000
453,15,2006-02-15 05:07:09.000
454,12,2006-02-15 05:07:09.000
455,9,2006-02-15 05:07:09.000
456,2,2006-02-15 05:07:09.000
457,6,2006-02-15 05:07:09.000
458,8,2006-02-15 05:07:09.000
459,9,2006-02-15 05:07:09.000
460,9,2006-02-15 05:07:09.000
461,2,2006-02-15 05:07:09.000
462,12,2006-02-15 05:07:09.000
463,15,2006-02-15 05:07:09.000
464,2,2006-02-15 05:07:09.000
465,13,2006-02-15 05:07:09.000
466,6,2006-02-15 05:07:09.000
467,9,2006-02-15 05:07:09.000
468,3,2006-02-15 05:07:09.000
469,4,2006-02-15 05:07:09.000
470,2,2006-02-15 05:07:09.000
471,4,2006-02-15 05:07:09.000
472,16,2006-02-15 05:07:09.000
473,7,2006-02-15 05:07:09.000
474,15,2006-02-15 05:07:09.000
475,11,2006-02-15 05:07:09.000
476,8,2006-02-15 05:07:09.000
477,12,2006-02-15 05:07:09.000
478,5,2006-02-15 05:07:09.000
479,8,2006-02-15 05:07:09.000
480,4,2006-02-15 05:07:09.000
481,13,2006-02-15 05:07:09.000
482,4,2006-02-15 05:07:09.000
483,10,2006-02-15 05:07:09.000
484,4,2006-02-15 05:07:09.000
485,3,2006-02-15 05:07:09.000
486,9,2006-02-15 05:07:09.000
487,4,2006-02-15 05:07:09.000
488,15,2006-02-15 05:07:09.000
489,2,2006-02-15 05:07:09.000
490,13,2006-02-15 05:07:09.000
491,3,2006-02-15 05:07:09.000
492,13,2006-02-15 05:07:09.000
493,9,2006-02-15 05:07:09.000
494,11,2006-02-15 05:07:09.000
495,11,2006-02-15 05:07:09.000
496,16,2006-02-15 05:07:09.000
497,6,2006-02-15 05:07:09.000
498,8,2006-02-15 05:07:09.000
499,8,2006-02-15 05:07:09.000
500,9,2006-02-15 05:07:09.000
501,1,2006-02-15 05:07:09.000
502,5,2006-02-15 05:07:09.000
503,15,2006-02-15 05:07:09.000
504,7,2006-02-15 05:07:09.000
505,3,2006-02-15 05:07:09.000
506,11,2006-02-15 05:07:09.000
507,10,2006-02-15 05:07:09.000
508,10,2006-02-15 05:07:09.000
509,3,2006-02-15 05:07:09.000
510,2,2006-02-15 05:07:09.000
511,1,2006-02-15 05:07:09.000
512,4,2006-02-15 05:07:09.000
513,16,2006-02-15 05:07:09.000
514,7,2006-02-15 05:07:09.000
515,3,2006-02-15 05:07:09.000
516,12,2006-02-15 05:07:09.000
517,15,2006-02-15 05:07:09.000
518,16,2006-02-15 05:07:09.000
519,15,2006-02-15 05:07:09.000
520,14,2006-02-15 05:07:09.000
521,7,2006-02-15 05:07:09.000
522,5,2006-02-15 05:07:09.000
523,4,2006-02-15 05:07:09.000
524,5,2006-02-15 05:07:09.000
525,4,2006-02-15 05:07:09.000
526,16,2006-02-15 05:07:09.000
527,11,2006-02-15 05:07:09.000
528,8,2006-02-15 05:07:09.000
529,5,2006-02-15 05:07:09.000
530,1,2006-02-15 05:07:09.000
531,9,2006-02-15 05:07:09.000
532,15,2006-02-15 05:07:09.000
533,9,2006-02-15 05:07:09.000
534,8,2006-02-15 05:07:09.000
535,11,2006-02-15 05:07:09.000
536,4,2006-02-15 05:07:09.000
537,4,2006-02-15 05:07:09.000
538,13,2006-02-15 05:07:09.000
539,7,2006-02-15 05:07:09.000
540,12,2006-02-15 05:07:09.000
541,2,2006-02-15 05:07:09.000
542,1,2006-02-15 05:07:09.000
543,16,2006-02-15 05:07:09.000
544,6,2006-02-15 05:07:09.000
545,9,2006-02-15 05:07:09.000
546,10,2006-02-15 05:07:09.000
547,3,2006-02-15 05:07:09.000
548,4,2006-02-15 05:07:09.000
549,1,2006-02-15 05:07:09.000
550,8,2006-02-15 05:07:09.000
551,13,2006-02-15 05:07:09.000
552,6,2006-02-15 05:07:09.000
553,3,2006-02-15 05:07:09.000
554,4,2006-02-15 05:07:09.000
555,5,2006-02-15 05:07:09.000
556,10,2006-02-15 05:07:09.000
557,8,2006-02-15 05:07:09.000
558,13,2006-02-15 05:07:09.000
559,14,2006-02-15 05:07:09.000
560,10,2006-02-15 05:07:09.000
561,13,2006-02-15 05:07:09.000
562,12,2006-02-15 05:07:09.000
563,10,2006-02-15 05:07:09.000
564,2,2006-02-15 05:07:09.000
565,9,2006-02-15 05:07:09.000
566,9,2006-02-15 05:07:09.000
567,9,2006-02-15 05:07:09.000
568,5,2006-02-15 05:07:09.000
569,2,2006-02-15 05:07:09.000
570,15,2006-02-15 05:07:09.000
571,6,2006-02-15 05:07:09.000
572,14,2006-02-15 05:07:09.000
573,3,2006-02-15 05:07:09.000
574,1,2006-02-15 05:07:09.000
575,6,2006-02-15 05:07:09.000
576,6,2006-02-15 05:07:09.000
577,15,2006-02-15 05:07:09.000
578,4,2006-02-15 05:07:09.000
579,1,2006-02-15 05:07:09.000
580,13,2006-02-15 05:07:09.000
581,12,2006-02-15 05:07:09.000
582,2,2006-02-15 05:07:09.000
583,2,2006-02-15 05:07:09.000
584,9,2006-02-15 05:07:09.000
585,7,2006-02-15 05:07:09.000
586,1,2006-02-15 05:07:09.000
587,6,2006-02-15 05:07:09.000
588,3,2006-02-15 05:07:09.000
589,6,2006-02-15 05:07:09.000
590,13,2006-02-15 05:07:09.000
591,10,2006-02-15 05:07:09.000
592,12,2006-02-15 05:07:09.000
593,11,2006-02-15 05:07:09.000
594,1,2006-02-15 05:07:09.000
595,9,2006-02-15 05:07:09.000
596,10,2006-02-15 05:07:09.000
597,10,2006-02-15 05:07:09.000
598,15,2006-02-15 05:07:09.000
599,15,2006-02-15 05:07:09.000
600,11,2006-02-15 05:07:09.000
601,16,2006-02-15 05:07:09.000
602,14,2006-02-15 05:07:09.000
603,8,2006-02-15 05:07:09.000
604,5,2006-02-15 05:07:09.000
605,9,2006-02-15 05:07:09.000
606,15,2006-02-15 05:07:09.000
607,9,2006-02-15 05:07:09.000
608,3,2006-02-15 05:07:09.000
609,16,2006-02-15 05:07:09.000
610,8,2006-02-15 05:07:09.000
611,4,2006-02-15 05:07:09.000
612,15,2006-02-15 05:07:09.000
613,5,2006-02-15 05:07:09.000
614,10,2006-02-15 05:07:09.000
615,2,2006-02-15 05:07:09.000
616,6,2006-02-15 05:07:09.000
617,8,2006-02-15 05:07:09.000
618,7,2006-02-15 05:07:09.000
619,15,2006-02-15 05:07:09.000
620,14,2006-02-15 05:07:09.000
621,8,2006-02-15 05:07:09.000
622,6,2006-02-15 05:07:09.000
623,9,2006-02-15 05:07:09.000
624,10,2006-02-15 05:07:09.000
625,14,2006-02-15 05:07:09.000
626,3,2006-02-15 05:07:09.000
627,6,2006-02-15 05:07:09.000
628,15,2006-02-15 05:07:09.000
629,6,2006-02-15 05:07:09.000
630,7,2006-02-15 05:07:09.000
631,15,2006-02-15 05:07:09.000
632,13,2006-02-15 05:07:09.000
633,4,2006-02-15 05:07:09.000
634,8,2006-02-15 05:07:09.000
635,13,2006-02-15 05:07:09.000
636,12,2006-02-15 05:07:09.000
637,14,2006-02-15 05:07:09.000
638,5,2006-02-15 05:07:09.000
639,8,2006-02-15 05:07:09.000
640,9,2006-02-15 05:07:09.000
641,9,2006-02-15 05:07:09.000
642,16,2006-02-15 05:07:09.000
643,7,2006-02-15 05:07:09.000
644,2,2006-02-15 05:07:09.000
645,16,2006-02-15 05:07:09.000
646,10,2006-02-15 05:07:09.000
647,12,2006-02-15 05:07:09.000
648,16,2006-02-15 05:07:09.000
649,2,2006-02-15 05:07:09.000
650,6,2006-02-15 05:07:09.000
651,2,2006-02-15 05:07:09.000
652,4,2006-02-15 05:07:09.000
653,11,2006-02-15 05:07:09.000
654,10,2006-02-15 05:07:09.000
655,14,2006-02-15 05:07:09.000
656,16,2006-02-15 05:07:09.000
657,5,2006-02-15 05:07:09.000
658,11,2006-02-15 05:07:09.000
659,1,2006-02-15 05:07:09.000
660,5,2006-02-15 05:07:09.000
661,9,2006-02-15 05:07:09.000
662,7,2006-02-15 05:07:09.000
663,4,2006-02-15 05:07:09.000
664,1,2006-02-15 05:07:09.000
665,11,2006-02-15 05:07:09.000
666,7,2006-02-15 05:07:09.000
667,15,2006-02-15 05:07:09.000
668,15,2006-02-15 05:07:09.000
669,9,2006-02-15 05:07:09.000
670,6,2006-02-15 05:07:09.000
671,15,2006-02-15 05:07:09.000
672,5,2006-02-15 05:07:09.000
673,12,2006-02-15 05:07:09.000
674,9,2006-02-15 05:07:09.000
675,13,2006-02-15 05:07:09.000
676,15,2006-02-15 05:07:09.000
677,13,2006-02-15 05:07:09.000
678,15,2006-02-15 05:07:09.000
679,8,2006-02-15 05:07:09.000
680,5,2006-02-15 05:07:09.000
681,15,2006-02-15 05:07:09.000
682,8,2006-02-15 05:07:09.000
683,7,2006-02-15 05:07:09.000
684,10,2006-02-15 05:07:09.000
685,13,2006-02-15 05:07:09.000
686,13,2006-02-15 05:07:09.000
687,6,2006-02-15 05:07:09.000
688,3,2006-02-15 05:07:09.000
689,9,2006-02-15 05:07:09.000
690,2,2006-02-15 05:07:09.000
691,15,2006-02-15 05:07:09.000
692,2,2006-02-15 05:07:09.000
693,2,2006-02-15 05:07:09.000
694,4,2006-02-15 05:07:09.000
695,8,2006-02-15 05:07:09.000
696,2,2006-02-15 05:07:09.000
697,1,2006-02-15 05:07:09.000
698,6,2006-02-15 05:07:09.000
699,10,2006-02-15 05:07:09.000
700,8,2006-02-15 05:07:09.000
701,10,2006-02-15 05:07:09.000
702,11,2006-02-15 05:07:09.000
703,2,2006-02-15 05:07:09.000
704,5,2006-02-15 05:07:09.000
705,9,2006-02-15 05:07:09.000
706,7,2006-02-15 05:07:09.000
707,1,2006-02-15 05:07:09.000
708,6,2006-02-15 05:07:09.000
709,7,2006-02-15 05:07:09.000
710,8,2006-02-15 05:07:09.000
711,14,2006-02-15 05:07:09.000
712,6,2006-02-15 05:07:09.000
713,6,2006-02-15 05:07:09.000
714,14,2006-02-15 05:07:09.000
715,8,2006-02-15 05:07:09.000
716,11,2006-02-15 05:07:09.000
717,1,2006-02-15 05:07:09.000
718,12,2006-02-15 05:07:09.000
719,15,2006-02-15 05:07:09.000
720,13,2006-02-15 05:07:09.000
721,12,2006-02-15 05:07:09.000
722,11,2006-02-15 05:07:09.000
723,14,2006-02-15 05:07:09.000
724,8,2006-02-15 05:07:09.000
725,4,2006-02-15 05:07:09.000
726,9,2006-02-15 05:07:09.000
727,8,2006-02-15 05:07:09.000
728,7,2006-02-15 05:07:09.000
729,15,2006-02-15 05:07:09.000
730,13,2006-02-15 05:07:09.000
731,4,2006-02-15 05:07:09.000
732,1,2006-02-15 05:07:09.000
733,15,2006-02-15 05:07:09.000
734,6,2006-02-15 05:07:09.000
735,3,2006-02-15 05:07:09.000
