city_id,city,country_id,last_update
58,Batman,97,2006-02-15 04:45:25.000
59,Batna,2,2006-02-15 04:45:25.000
60,Battambang,18,2006-02-15 04:45:25.000
61,Baybay,75,2006-02-15 04:45:25.000
62,Bayugan,75,2006-02-15 04:45:25.000
63,Bchar,2,2006-02-15 04:45:25.000
64,Beira,63,2006-02-15 04:45:25.000
65,Bellevue,103,2006-02-15 04:45:25.000
66,Belm,15,2006-02-15 04:45:25.000
67,Benguela,4,2006-02-15 04:45:25.000
68,Beni-Mellal,62,2006-02-15 04:45:25.000
69,Benin City,69,2006-02-15 04:45:25.000
70,Bergamo,49,2006-02-15 04:45:25.000
71,Berhampore (Baharampur),44,2006-02-15 04:45:25.000
72,Bern,91,2006-02-15 04:45:25.000
73,Bhavnagar,44,2006-02-15 04:45:25.000
74,Bhilwara,44,2006-02-15 04:45:25.000
75,Bhimavaram,44,2006-02-15 04:45:25.000
76,Bhopal,44,2006-02-15 04:45:25.000
77,Bhusawal,44,2006-02-15 04:45:25.000
78,Bijapur,44,2006-02-15 04:45:25.000
79,Bilbays,29,2006-02-15 04:45:25.000
80,Binzhou,23,2006-02-15 04:45:25.000
81,Birgunj,66,2006-02-15 04:45:25.000
82,Bislig,75,2006-02-15 04:45:25.000
83,Blumenau,15,2006-02-15 04:45:25.000
84,Boa Vista,15,2006-02-15 04:45:25.000
85,Boksburg,85,2006-02-15 04:45:25.000
86,Botosani,78,2006-02-15 04:45:25.000
87,Botshabelo,85,2006-02-15 04:45:25.000
88,Bradford,102,2006-02-15 04:45:25.000
89,Braslia,15,2006-02-15 04:45:25.000
90,Bratislava,84,2006-02-15 04:45:25.000
91,Brescia,49,2006-02-15 04:45:25.000
92,Brest,34,2006-02-15 04:45:25.000
93,Brindisi,49,2006-02-15 04:45:25.000
94,Brockton,103,2006-02-15 04:45:25.000
95,Bucuresti,78,2006-02-15 04:45:25.000
96,Buenaventura,24,2006-02-15 04:45:25.000
97,Bydgoszcz,76,2006-02-15 04:45:25.000
98,Cabuyao,75,2006-02-15 04:45:25.000
99,Callao,74,2006-02-15 04:45:25.000
100,Cam Ranh,105,2006-02-15 04:45:25.000
101,Cape Coral,103,2006-02-15 04:45:25.000
102,Caracas,104,2006-02-15 04:45:25.000
103,Carmen,60,2006-02-15 04:45:25.000
104,Cavite,75,2006-02-15 04:45:25.000
105,Cayenne,35,2006-02-15 04:45:25.000
106,Celaya,60,2006-02-15 04:45:25.000
107,Chandrapur,44,2006-02-15 04:45:25.000
108,Changhwa,92,2006-02-15 04:45:25.000
109,Changzhou,23,2006-02-15 04:45:25.000
110,Chapra,44,2006-02-15 04:45:25.000
111,Charlotte Amalie,106,2006-02-15 04:45:25.000
112,Chatsworth,85,2006-02-15 04:45:25.000
113,Cheju,86,2006-02-15 04:45:25.000
114,Chiayi,92,2006-02-15 04:45:25.000
115,Chisinau,61,2006-02-15 04:45:25.000
116,Chungho,92,2006-02-15 04:45:25.000
117,Cianjur,45,2006-02-15 04:45:25.000
118,Ciomas,45,2006-02-15 04:45:25.000
119,Ciparay,45,2006-02-15 04:45:25.000
120,Citrus Heights,103,2006-02-15 04:45:25.000
121,Citt del Vaticano,41,2006-02-15 04:45:25.000
122,Ciudad del Este,73,2006-02-15 04:45:25.000
123,Clarksville,103,2006-02-15 04:45:25.000
124,Coacalco de Berriozbal,60,2006-02-15 04:45:25.000
125,Coatzacoalcos,60,2006-02-15 04:45:25.000
126,Compton,103,2006-02-15 04:45:25.000
127,Coquimbo,22,2006-02-15 04:45:25.000
128,Crdoba,6,2006-02-15 04:45:25.000
129,Cuauhtmoc,60,2006-02-15 04:45:25.000
130,Cuautla,60,2006-02-15 04:45:25.000
131,Cuernavaca,60,2006-02-15 04:45:25.000
132,Cuman,104,2006-02-15 04:45:25.000
133,Czestochowa,76,2006-02-15 04:45:25.000
134,Dadu,72,2006-02-15 04:45:25.000
135,Dallas,103,2006-02-15 04:45:25.000
136,Datong,23,2006-02-15 04:45:25.000
137,Daugavpils,54,2006-02-15 04:45:25.000
138,Davao,75,2006-02-15 04:45:25.000
139,Daxian,23,2006-02-15 04:45:25.000
140,Dayton,103,2006-02-15 04:45:25.000
141,Deba Habe,69,2006-02-15 04:45:25.000
142,Denizli,97,2006-02-15 04:45:25.000
143,Dhaka,12,2006-02-15 04:45:25.000
144,Dhule (Dhulia),44,2006-02-15 04:45:25.000
145,Dongying,23,2006-02-15 04:45:25.000
146,Donostia-San Sebastin,87,2006-02-15 04:45:25.000
147,Dos Quebradas,24,2006-02-15 04:45:25.000
148,Duisburg,38,2006-02-15 04:45:25.000
149,Dundee,102,2006-02-15 04:45:25.000
150,Dzerzinsk,80,2006-02-15 04:45:25.000
151,Ede,67,2006-02-15 04:45:25.000
152,Effon-Alaiye,69,2006-02-15 04:45:25.000
153,El Alto,14,2006-02-15 04:45:25.000
154,El Fuerte,60,2006-02-15 04:45:25.000
155,El Monte,103,2006-02-15 04:45:25.000
156,Elista,80,2006-02-15 04:45:25.000
157,Emeishan,23,2006-02-15 04:45:25.000
158,Emmen,67,2006-02-15 04:45:25.000
159,Enshi,23,2006-02-15 04:45:25.000
160,Erlangen,38,2006-02-15 04:45:25.000
161,Escobar,6,2006-02-15 04:45:25.000
162,Esfahan,46,2006-02-15 04:45:25.000
163,Eskisehir,97,2006-02-15 04:45:25.000
164,Etawah,44,2006-02-15 04:45:25.000
165,Ezeiza,6,2006-02-15 04:45:25.000
166,Ezhou,23,2006-02-15 04:45:25.000
167,Faaa,36,2006-02-15 04:45:25.000
168,Fengshan,92,2006-02-15 04:45:25.000
169,Firozabad,44,2006-02-15 04:45:25.000
170,Florencia,24,2006-02-15 04:45:25.000
171,Fontana,103,2006-02-15 04:45:25.000
172,Fukuyama,50,2006-02-15 04:45:25.000
173,Funafuti,99,2006-02-15 04:45:25.000
174,Fuyu,23,2006-02-15 04:45:25.000
175,Fuzhou,23,2006-02-15 04:45:25.000
176,Gandhinagar,44,2006-02-15 04:45:25.000
177,Garden Grove,103,2006-02-15 04:45:25.000
178,Garland,103,2006-02-15 04:45:25.000
179,Gatineau,20,2006-02-15 04:45:25.000
180,Gaziantep,97,2006-02-15 04:45:25.000
181,Gijn,87,2006-02-15 04:45:25.000
182,Gingoog,75,2006-02-15 04:45:25.000
183,Goinia,15,2006-02-15 04:45:25.000
184,Gorontalo,45,2006-02-15 04:45:25.000
185,Grand Prairie,103,2006-02-15 04:45:25.000
186,Graz,9,2006-02-15 04:45:25.000
187,Greensboro,103,2006-02-15 04:45:25.000
188,Guadalajara,60,2006-02-15 04:45:25.000
189,Guaruj,15,2006-02-15 04:45:25.000
190,guas Lindas de Gois,15,2006-02-15 04:45:25.000
191,Gulbarga,44,2006-02-15 04:45:25.000
192,Hagonoy,75,2006-02-15 04:45:25.000
193,Haining,23,2006-02-15 04:45:25.000
194,Haiphong,105,2006-02-15 04:45:25.000
195,Haldia,44,2006-02-15 04:45:25.000
196,Halifax,20,2006-02-15 04:45:25.000
197,Halisahar,44,2006-02-15 04:45:25.000
198,Halle/Saale,38,2006-02-15 04:45:25.000
199,Hami,23,2006-02-15 04:45:25.000
200,Hamilton,68,2006-02-15 04:45:25.000
201,Hanoi,105,2006-02-15 04:45:25.000
202,Hidalgo,60,2006-02-15 04:45:25.000
203,Higashiosaka,50,2006-02-15 04:45:25.000
204,Hino,50,2006-02-15 04:45:25.000
205,Hiroshima,50,2006-02-15 04:45:25.000
206,Hodeida,107,2006-02-15 04:45:25.000
207,Hohhot,23,2006-02-15 04:45:25.000
208,Hoshiarpur,44,2006-02-15 04:45:25.000
209,Hsichuh,92,2006-02-15 04:45:25.000
210,Huaian,23,2006-02-15 04:45:25.000
211,Hubli-Dharwad,44,2006-02-15 04:45:25.000
212,Huejutla de Reyes,60,2006-02-15 04:45:25.000
213,Huixquilucan,60,2006-02-15 04:45:25.000
214,Hunuco,74,2006-02-15 04:45:25.000
215,Ibirit,15,2006-02-15 04:45:25.000
216,Idfu,29,2006-02-15 04:45:25.000
217,Ife,69,2006-02-15 04:45:25.000
218,Ikerre,69,2006-02-15 04:45:25.000
219,Iligan,75,2006-02-15 04:45:25.000
220,Ilorin,69,2006-02-15 04:45:25.000
221,Imus,75,2006-02-15 04:45:25.000
222,Inegl,97,2006-02-15 04:45:25.000
223,Ipoh,59,2006-02-15 04:45:25.000
224,Isesaki,50,2006-02-15 04:45:25.000
225,Ivanovo,80,2006-02-15 04:45:25.000
226,Iwaki,50,2006-02-15 04:45:25.000
227,Iwakuni,50,2006-02-15 04:45:25.000
228,Iwatsuki,50,2006-02-15 04:45:25.000
229,Izumisano,50,2006-02-15 04:45:25.000
230,Jaffna,88,2006-02-15 04:45:25.000
231,Jaipur,44,2006-02-15 04:45:25.000
232,Jakarta,45,2006-02-15 04:45:25.000
233,Jalib al-Shuyukh,53,2006-02-15 04:45:25.000
234,Jamalpur,12,2006-02-15 04:45:25.000
235,Jaroslavl,80,2006-02-15 04:45:25.000
236,Jastrzebie-Zdrj,76,2006-02-15 04:45:25.000
237,Jedda,82,2006-02-15 04:45:25.000
238,Jelets,80,2006-02-15 04:45:25.000
239,Jhansi,44,2006-02-15 04:45:25.000
240,Jinchang,23,2006-02-15 04:45:25.000
241,Jining,23,2006-02-15 04:45:25.000
242,Jinzhou,23,2006-02-15 04:45:25.000
243,Jodhpur,44,2006-02-15 04:45:25.000
244,Johannesburg,85,2006-02-15 04:45:25.000
245,Joliet,103,2006-02-15 04:45:25.000
246,Jos Azueta,60,2006-02-15 04:45:25.000
247,Juazeiro do Norte,15,2006-02-15 04:45:25.000
248,Juiz de Fora,15,2006-02-15 04:45:25.000
249,Junan,23,2006-02-15 04:45:25.000
250,Jurez,60,2006-02-15 04:45:25.000
251,Kabul,1,2006-02-15 04:45:25.000
252,Kaduna,69,2006-02-15 04:45:25.000
253,Kakamigahara,50,2006-02-15 04:45:25.000
254,Kaliningrad,80,2006-02-15 04:45:25.000
255,Kalisz,76,2006-02-15 04:45:25.000
256,Kamakura,50,2006-02-15 04:45:25.000
257,Kamarhati,44,2006-02-15 04:45:25.000
258,Kamjanets-Podilskyi,100,2006-02-15 04:45:25.000
259,Kamyin,80,2006-02-15 04:45:25.000
260,Kanazawa,50,2006-02-15 04:45:25.000
261,Kanchrapara,44,2006-02-15 04:45:25.000
262,Kansas City,103,2006-02-15 04:45:25.000
263,Karnal,44,2006-02-15 04:45:25.000
264,Katihar,44,2006-02-15 04:45:25.000
265,Kermanshah,46,2006-02-15 04:45:25.000
266,Kilis,97,2006-02-15 04:45:25.000
267,Kimberley,85,2006-02-15 04:45:25.000
268,Kimchon,86,2006-02-15 04:45:25.000
269,Kingstown,81,2006-02-15 04:45:25.000
270,Kirovo-Tepetsk,80,2006-02-15 04:45:25.000
271,Kisumu,52,2006-02-15 04:45:25.000
272,Kitwe,109,2006-02-15 04:45:25.000
273,Klerksdorp,85,2006-02-15 04:45:25.000
274,Kolpino,80,2006-02-15 04:45:25.000
275,Konotop,100,2006-02-15 04:45:25.000
276,Koriyama,50,2006-02-15 04:45:25.000
277,Korla,23,2006-02-15 04:45:25.000
278,Korolev,80,2006-02-15 04:45:25.000
279,Kowloon and New Kowloon,42,2006-02-15 04:45:25.000
280,Kragujevac,108,2006-02-15 04:45:25.000
281,Ktahya,97,2006-02-15 04:45:25.000
282,Kuching,59,2006-02-15 04:45:25.000
283,Kumbakonam,44,2006-02-15 04:45:25.000
284,Kurashiki,50,2006-02-15 04:45:25.000
285,Kurgan,80,2006-02-15 04:45:25.000
286,Kursk,80,2006-02-15 04:45:25.000
287,Kuwana,50,2006-02-15 04:45:25.000
288,La Paz,60,2006-02-15 04:45:25.000
289,La Plata,6,2006-02-15 04:45:25.000
290,La Romana,27,2006-02-15 04:45:25.000
291,Laiwu,23,2006-02-15 04:45:25.000
292,Lancaster,103,2006-02-15 04:45:25.000
293,Laohekou,23,2006-02-15 04:45:25.000
294,Lapu-Lapu,75,2006-02-15 04:45:25.000
295,Laredo,103,2006-02-15 04:45:25.000
296,Lausanne,91,2006-02-15 04:45:25.000
297,Le Mans,34,2006-02-15 04:45:25.000
298,Lengshuijiang,23,2006-02-15 04:45:25.000
299,Leshan,23,2006-02-15 04:45:25.000
300,Lethbridge,20,2006-02-15 04:45:25.000
301,Lhokseumawe,45,2006-02-15 04:45:25.000
302,Liaocheng,23,2006-02-15 04:45:25.000
303,Liepaja,54,2006-02-15 04:45:25.000
304,Lilongwe,58,2006-02-15 04:45:25.000
305,Lima,74,2006-02-15 04:45:25.000
306,Lincoln,103,2006-02-15 04:45:25.000
307,Linz,9,2006-02-15 04:45:25.000
308,Lipetsk,80,2006-02-15 04:45:25.000
309,Livorno,49,2006-02-15 04:45:25.000
310,Ljubertsy,80,2006-02-15 04:45:25.000
311,Loja,28,2006-02-15 04:45:25.000
312,London,102,2006-02-15 04:45:25.000
313,London,20,2006-02-15 04:45:25.000
314,Lublin,76,2006-02-15 04:45:25.000
315,Lubumbashi,25,2006-02-15 04:45:25.000
316,Lungtan,92,2006-02-15 04:45:25.000
317,Luzinia,15,2006-02-15 04:45:25.000
318,Madiun,45,2006-02-15 04:45:25.000
319,Mahajanga,57,2006-02-15 04:45:25.000
320,Maikop,80,2006-02-15 04:45:25.000
321,Malm,90,2006-02-15 04:45:25.000
322,Manchester,103,2006-02-15 04:45:25.000
323,Mandaluyong,75,2006-02-15 04:45:25.000
324,Mandi Bahauddin,72,2006-02-15 04:45:25.000
325,Mannheim,38,2006-02-15 04:45:25.000
326,Maracabo,104,2006-02-15 04:45:25.000
327,Mardan,72,2006-02-15 04:45:25.000
328,Maring,15,2006-02-15 04:45:25.000
329,Masqat,71,2006-02-15 04:45:25.000
330,Matamoros,60,2006-02-15 04:45:25.000
331,Matsue,50,2006-02-15 04:45:25.000
332,Meixian,23,2006-02-15 04:45:25.000
333,Memphis,103,2006-02-15 04:45:25.000
334,Merlo,6,2006-02-15 04:45:25.000
335,Mexicali,60,2006-02-15 04:45:25.000
336,Miraj,44,2006-02-15 04:45:25.000
337,Mit Ghamr,29,2006-02-15 04:45:25.000
338,Miyakonojo,50,2006-02-15 04:45:25.000
339,Mogiljov,13,2006-02-15 04:45:25.000
340,Molodetno,13,2006-02-15 04:45:25.000
341,Monclova,60,2006-02-15 04:45:25.000
342,Monywa,64,2006-02-15 04:45:25.000
343,Moscow,80,2006-02-15 04:45:25.000
344,Mosul,47,2006-02-15 04:45:25.000
345,Mukateve,100,2006-02-15 04:45:25.000
346,Munger (Monghyr),44,2006-02-15 04:45:25.000
347,Mwanza,93,2006-02-15 04:45:25.000
348,Mwene-Ditu,25,2006-02-15 04:45:25.000
349,Myingyan,64,2006-02-15 04:45:25.000
350,Mysore,44,2006-02-15 04:45:25.000
351,Naala-Porto,63,2006-02-15 04:45:25.000
352,Nabereznyje Telny,80,2006-02-15 04:45:25.000
353,Nador,62,2006-02-15 04:45:25.000
354,Nagaon,44,2006-02-15 04:45:25.000
355,Nagareyama,50,2006-02-15 04:45:25.000
356,Najafabad,46,2006-02-15 04:45:25.000
357,Naju,86,2006-02-15 04:45:25.000
358,Nakhon Sawan,94,2006-02-15 04:45:25.000
359,Nam Dinh,105,2006-02-15 04:45:25.000
360,Namibe,4,2006-02-15 04:45:25.000
361,Nantou,92,2006-02-15 04:45:25.000
362,Nanyang,23,2006-02-15 04:45:25.000
363,NDjamna,21,2006-02-15 04:45:25.000
364,Newcastle,85,2006-02-15 04:45:25.000
365,Nezahualcyotl,60,2006-02-15 04:45:25.000
366,Nha Trang,105,2006-02-15 04:45:25.000
367,Niznekamsk,80,2006-02-15 04:45:25.000
368,Novi Sad,108,2006-02-15 04:45:25.000
369,Novoterkassk,80,2006-02-15 04:45:25.000
370,Nukualofa,95,2006-02-15 04:45:25.000
371,Nuuk,40,2006-02-15 04:45:25.000
372,Nyeri,52,2006-02-15 04:45:25.000
373,Ocumare del Tuy,104,2006-02-15 04:45:25.000
374,Ogbomosho,69,2006-02-15 04:45:25.000
375,Okara,72,2006-02-15 04:45:25.000
376,Okayama,50,2006-02-15 04:45:25.000
377,Okinawa,50,2006-02-15 04:45:25.000
378,Olomouc,26,2006-02-15 04:45:25.000
379,Omdurman,89,2006-02-15 04:45:25.000
380,Omiya,50,2006-02-15 04:45:25.000
381,Ondo,69,2006-02-15 04:45:25.000
382,Onomichi,50,2006-02-15 04:45:25.000
383,Oshawa,20,2006-02-15 04:45:25.000
384,Osmaniye,97,2006-02-15 04:45:25.000
385,ostka,100,2006-02-15 04:45:25.000
386,Otsu,50,2006-02-15 04:45:25.000
387,Oulu,33,2006-02-15 04:45:25.000
388,Ourense (Orense),87,2006-02-15 04:45:25.000
389,Owo,69,2006-02-15 04:45:25.000
390,Oyo,69,2006-02-15 04:45:25.000
391,Ozamis,75,2006-02-15 04:45:25.000
392,Paarl,85,2006-02-15 04:45:25.000
393,Pachuca de Soto,60,2006-02-15 04:45:25.000
394,Pak Kret,94,2006-02-15 04:45:25.000
395,Palghat (Palakkad),44,2006-02-15 04:45:25.000
396,Pangkal Pinang,45,2006-02-15 04:45:25.000
397,Papeete,36,2006-02-15 04:45:25.000
398,Parbhani,44,2006-02-15 04:45:25.000
399,Pathankot,44,2006-02-15 04:45:25.000
400,Patiala,44,2006-02-15 04:45:25.000
401,Patras,39,2006-02-15 04:45:25.000
402,Pavlodar,51,2006-02-15 04:45:25.000
403,Pemalang,45,2006-02-15 04:45:25.000
404,Peoria,103,2006-02-15 04:45:25.000
405,Pereira,24,2006-02-15 04:45:25.000
406,Phnom Penh,18,2006-02-15 04:45:25.000
407,Pingxiang,23,2006-02-15 04:45:25.000
408,Pjatigorsk,80,2006-02-15 04:45:25.000
409,Plock,76,2006-02-15 04:45:25.000
410,Po,15,2006-02-15 04:45:25.000
411,Ponce,77,2006-02-15 04:45:25.000
412,Pontianak,45,2006-02-15 04:45:25.000
413,Poos de Caldas,15,2006-02-15 04:45:25.000
414,Portoviejo,28,2006-02-15 04:45:25.000
415,Probolinggo,45,2006-02-15 04:45:25.000
416,Pudukkottai,44,2006-02-15 04:45:25.000
417,Pune,44,2006-02-15 04:45:25.000
418,Purnea (Purnia),44,2006-02-15 04:45:25.000
419,Purwakarta,45,2006-02-15 04:45:25.000
420,Pyongyang,70,2006-02-15 04:45:25.000
421,Qalyub,29,2006-02-15 04:45:25.000
422,Qinhuangdao,23,2006-02-15 04:45:25.000
423,Qomsheh,46,2006-02-15 04:45:25.000
424,Quilmes,6,2006-02-15 04:45:25.000
425,Rae Bareli,44,2006-02-15 04:45:25.000
426,Rajkot,44,2006-02-15 04:45:25.000
427,Rampur,44,2006-02-15 04:45:25.000
428,Rancagua,22,2006-02-15 04:45:25.000
429,Ranchi,44,2006-02-15 04:45:25.000
430,Richmond Hill,20,2006-02-15 04:45:25.000
431,Rio Claro,15,2006-02-15 04:45:25.000
432,Rizhao,23,2006-02-15 04:45:25.000
433,Roanoke,103,2006-02-15 04:45:25.000
434,Robamba,28,2006-02-15 04:45:25.000
435,Rockford,103,2006-02-15 04:45:25.000
436,Ruse,17,2006-02-15 04:45:25.000
437,Rustenburg,85,2006-02-15 04:45:25.000
438,s-Hertogenbosch,67,2006-02-15 04:45:25.000
439,Saarbrcken,38,2006-02-15 04:45:25.000
440,Sagamihara,50,2006-02-15 04:45:25.000
441,Saint Louis,103,2006-02-15 04:45:25.000
442,Saint-Denis,79,2006-02-15 04:45:25.000
443,Sal,62,2006-02-15 04:45:25.000
444,Salala,71,2006-02-15 04:45:25.000
445,Salamanca,60,2006-02-15 04:45:25.000
446,Salinas,103,2006-02-15 04:45:25.000
447,Salzburg,9,2006-02-15 04:45:25.000
448,Sambhal,44,2006-02-15 04:45:25.000
449,San Bernardino,103,2006-02-15 04:45:25.000
450,San Felipe de Puerto Plata,27,2006-02-15 04:45:25.000
451,San Felipe del Progreso,60,2006-02-15 04:45:25.000
452,San Juan Bautista Tuxtepec,60,2006-02-15 04:45:25.000
453,San Lorenzo,73,2006-02-15 04:45:25.000
454,San Miguel de Tucumn,6,2006-02-15 04:45:25.000
455,Sanaa,107,2006-02-15 04:45:25.000
456,Santa Brbara dOeste,15,2006-02-15 04:45:25.000
457,Santa F,6,2006-02-15 04:45:25.000
458,Santa Rosa,75,2006-02-15 04:45:25.000
459,Santiago de Compostela,87,2006-02-15 04:45:25.000
460,Santiago de los Caballeros,27,2006-02-15 04:45:25.000
461,Santo Andr,15,2006-02-15 04:45:25.000
462,Sanya,23,2006-02-15 04:45:25.000
463,Sasebo,50,2006-02-15 04:45:25.000
464,Satna,44,2006-02-15 04:45:25.000
465,Sawhaj,29,2006-02-15 04:45:25.000
466,Serpuhov,80,2006-02-15 04:45:25.000
467,Shahr-e Kord,46,2006-02-15 04:45:25.000
468,Shanwei,23,2006-02-15 04:45:25.000
469,Shaoguan,23,2006-02-15 04:45:25.000
470,Sharja,101,2006-02-15 04:45:25.000
471,Shenzhen,23,2006-02-15 04:45:25.000
472,Shikarpur,72,2006-02-15 04:45:25.000
473,Shimoga,44,2006-02-15 04:45:25.000
474,Shimonoseki,50,2006-02-15 04:45:25.000
475,Shivapuri,44,2006-02-15 04:45:25.000
476,Shubra al-Khayma,29,2006-02-15 04:45:25.000
477,Siegen,38,2006-02-15 04:45:25.000
478,Siliguri (Shiliguri),44,2006-02-15 04:45:25.000
479,Simferopol,100,2006-02-15 04:45:25.000
480,Sincelejo,24,2006-02-15 04:45:25.000
481,Sirjan,46,2006-02-15 04:45:25.000
482,Sivas,97,2006-02-15 04:45:25.000
483,Skikda,2,2006-02-15 04:45:25.000
484,Smolensk,80,2006-02-15 04:45:25.000
485,So Bernardo do Campo,15,2006-02-15 04:45:25.000
486,So Leopoldo,15,2006-02-15 04:45:25.000
487,Sogamoso,24,2006-02-15 04:45:25.000
488,Sokoto,69,2006-02-15 04:45:25.000
489,Songkhla,94,2006-02-15 04:45:25.000
490,Sorocaba,15,2006-02-15 04:45:25.000
491,Soshanguve,85,2006-02-15 04:45:25.000
492,Sousse,96,2006-02-15 04:45:25.000
493,South Hill,5,2006-02-15 04:45:25.000
494,Southampton,102,2006-02-15 04:45:25.000
495,Southend-on-Sea,102,2006-02-15 04:45:25.000
496,Southport,102,2006-02-15 04:45:25.000
497,Springs,85,2006-02-15 04:45:25.000
498,Stara Zagora,17,2006-02-15 04:45:25.000
499,Sterling Heights,103,2006-02-15 04:45:25.000
500,Stockport,102,2006-02-15 04:45:25.000
501,Sucre,14,2006-02-15 04:45:25.000
502,Suihua,23,2006-02-15 04:45:25.000
503,Sullana,74,2006-02-15 04:45:25.000
504,Sultanbeyli,97,2006-02-15 04:45:25.000
505,Sumqayit,10,2006-02-15 04:45:25.000
506,Sumy,100,2006-02-15 04:45:25.000
507,Sungai Petani,59,2006-02-15 04:45:25.000
508,Sunnyvale,103,2006-02-15 04:45:25.000
509,Surakarta,45,2006-02-15 04:45:25.000
510,Syktyvkar,80,2006-02-15 04:45:25.000
511,Syrakusa,49,2006-02-15 04:45:25.000
512,Szkesfehrvr,43,2006-02-15 04:45:25.000
513,Tabora,93,2006-02-15 04:45:25.000
514,Tabriz,46,2006-02-15 04:45:25.000
515,Tabuk,82,2006-02-15 04:45:25.000
516,Tafuna,3,2006-02-15 04:45:25.000
517,Taguig,75,2006-02-15 04:45:25.000
518,Taizz,107,2006-02-15 04:45:25.000
519,Talavera,75,2006-02-15 04:45:25.000
520,Tallahassee,103,2006-02-15 04:45:25.000
521,Tama,50,2006-02-15 04:45:25.000
522,Tambaram,44,2006-02-15 04:45:25.000
523,Tanauan,75,2006-02-15 04:45:25.000
524,Tandil,6,2006-02-15 04:45:25.000
525,Tangail,12,2006-02-15 04:45:25.000
526,Tanshui,92,2006-02-15 04:45:25.000
527,Tanza,75,2006-02-15 04:45:25.000
528,Tarlac,75,2006-02-15 04:45:25.000
529,Tarsus,97,2006-02-15 04:45:25.000
530,Tartu,30,2006-02-15 04:45:25.000
531,Teboksary,80,2006-02-15 04:45:25.000
532,Tegal,45,2006-02-15 04:45:25.000
533,Tel Aviv-Jaffa,48,2006-02-15 04:45:25.000
534,Tete,63,2006-02-15 04:45:25.000
535,Tianjin,23,2006-02-15 04:45:25.000
536,Tiefa,23,2006-02-15 04:45:25.000
537,Tieli,23,2006-02-15 04:45:25.000
538,Tokat,97,2006-02-15 04:45:25.000
539,Tonghae,86,2006-02-15 04:45:25.000
540,Tongliao,23,2006-02-15 04:45:25.000
541,Torren,60,2006-02-15 04:45:25.000
542,Touliu,92,2006-02-15 04:45:25.000
543,Toulon,34,2006-02-15 04:45:25.000
544,Toulouse,34,2006-02-15 04:45:25.000
545,Trshavn,32,2006-02-15 04:45:25.000
546,Tsaotun,92,2006-02-15 04:45:25.000
547,Tsuyama,50,2006-02-15 04:45:25.000
548,Tuguegarao,75,2006-02-15 04:45:25.000
